Participant,Set,101001,101002,101003,101004,101005,101006,101007,101008,101009,101010,101011,101012,101013,101014,101015,101016,101017,101018,101019,101020,Set Size (# of exemplars)
diam,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
diam,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3
diam,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,5
diam,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
diam,5,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,8
logo,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,5
logo,7,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3
logo,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4
logo,9,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4
logo,10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4
wiad,11,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3
wiad,12,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,5
wiad,13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
wiad,14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3
wiad,15,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,6
gege,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
gege,17,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3
gege,18,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,7
gege,19,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
gege,20,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,5
seoc,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
seoc,22,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,6
seoc,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
seoc,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
seoc,25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
seoc,26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
seoc,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
seoc,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
sapa,29,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,9
sapa,30,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,11
male,31,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
male,32,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,16
anko,33,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,8
anko,34,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4
anko,35,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,8
jawa,36,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,6
jawa,37,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5
jawa,38,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,5
jawa,39,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
toal,40,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,7
toal,41,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,13
daha,42,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,12
daha,43,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,8
,,,,,,,,,,,,,,,,,,,,,,
,,11,11,6,0.214285714,,,,,,,,,,,,,,,,,
